SK_ID_CURR,TARGET
344964,0.6743647920742071
344969,0.43047702647235664
344973,0.3053827100362252
344977,0.517301037280466
344978,0.5342770675507362
344991,0.6384771914343671
345010,0.6575719782827786
345011,0.4839513645765326
345012,0.7302573853913538
345020,0.34827367393609643
345021,0.12586879934488746
345042,0.2462744455864107
345046,0.1259907085001512
345070,0.36331195283691103
345078,0.5844944000464312
345085,0.5786115358388969
345087,0.5904796597469525
345093,0.3532665261357494
345094,0.7388174629829083
345097,0.49650729564689094
345107,0.2453141098303129
345109,0.6228782716985403
345117,0.3716287965485365
345118,0.2558774627534918
345126,0.7262956868753171
345142,0.2584927055928366
345143,0.22964477872063468
345149,0.283713174714577
345150,0.281236016632766
345154,0.8962709143485135
345174,0.24920073564696327
345184,0.490377899543827
345193,0.3648919600752849
345196,0.40111499114348975
345202,0.39079945444156133
345207,0.5526840852180444
345209,0.8064465864024364
345211,0.34316820827022104
345212,0.5559298621034446
345213,0.5751042715529744
345218,0.39009378210870604
345228,0.29098019511157613
345234,0.21227372492146054
345251,0.17790491941843972
345252,0.39466427756664085
345260,0.6043933143602577
345269,0.14468509992598802
345275,0.7209165671350883
345300,0.14501979847984323
345305,0.273851880570139
345306,0.718556932353192
345310,0.26023266152483826
345315,0.7715656681876436
345324,0.4046332371551007
345329,0.48917767910432863
345359,0.8850717355654072
345360,0.6711074481238362
345364,0.25408394693058234
345385,0.7998364599630758
345387,0.11560091558946531
345390,0.3111534085709967
345402,0.7366361898095696
345404,0.4157899526305717
345405,0.2578300839442099
345416,0.45102382006748926
345425,0.7134771691744474
345432,0.339657891731111
345437,0.8182775111046674
345442,0.5380252656669159
345450,0.5473932082216716
345458,0.5527382163373593
345467,0.3466588142851384
345468,0.7783253565751629
345470,0.48886632063556495
345478,0.402487816854801
345479,0.4918398984568932
345482,0.44763765067883965
345489,0.5637442306842548
345492,0.5418861992545136
345499,0.4767842269914475
345502,0.10784832144762849
345515,0.5117147927210542
345538,0.23230227840943096
345542,0.690081877891117
345548,0.23440846986242853
345550,0.4902493722143594
345552,0.4113718647508716
345557,0.2586148669446714
345560,0.11852074394158166
345563,0.41279420913871606
345564,0.8122808195935517
345580,0.20386471442161133
345582,0.47543640622687783
345583,0.23519623970015718
345604,0.5033031634867478
345622,0.5276221991997014
345630,0.3636717765199185
345634,0.36575600754430004
345643,0.2220039938849279
345646,0.1322153011215562
345685,0.7948718360243529
345687,0.19187212852596544
345694,0.5784639715578683
345717,0.35142258697627543
345718,0.7656042295428872
345726,0.6283202292533497
345733,0.6587319002924854
345738,0.4310973009853481
345754,0.4907782952787215
345761,0.5142216910673494
345771,0.585607396314781
345778,0.22172183529613335
345780,0.8138299165525499
345788,0.6364339783712106
345796,0.7534524648685261
345800,0.8900004322345536
345808,0.5586851065847206
345812,0.040504292561894924
345821,0.6567787573669394
345822,0.6373873178714183
345843,0.7025036882494522
345853,0.5006235513900599
345854,0.15327921631359903
345857,0.12455155214340503
345858,0.6373883418384734
345867,0.36323629177228256
345884,0.5898225055655748
345892,0.5168017218949488
345893,0.4748491921814755
345896,0.6055630513050375
345902,0.41717210322203635
345906,0.723875671335176
345913,0.2208664134679008
345916,0.44937023728488396
345922,0.4926957373521961
345923,0.7661391355066984
345924,0.19830167644936433
345935,0.4552602968599425
345941,0.21654113703027256
345948,0.6725935486899219
345953,0.24459328734141686
345958,0.39427988341700004
345962,0.17924857813455286
345966,0.7600344341217603
345973,0.1714684908906577
345976,0.6583494746149792
345989,0.2830276936027353
345999,0.31286890824810115
346003,0.35572909006105524
346014,0.7281623028947504
346027,0.5411780064992243
346036,0.36420006310532305
346048,0.3212365120577342
346052,0.24611010783368822
346057,0.6863873665706122
346058,0.5738615557661547
346064,0.7028216742923765
346076,0.7750905747638206
346079,0.3780715097726437
346081,0.5999505638774695
346091,0.3152491255432459
346099,0.4677505996537659
346104,0.17875758582917395
346111,0.31398568289889384
346117,0.7484586947006778
346118,0.42226376788645476
346126,0.5664858111780877
346135,0.6104303422931385
346141,0.6301397713593937
346150,0.42661767146271
346153,0.6145791842530886
346155,0.24362392773071676
346164,0.2987471948592498
346166,0.6391715987255018
346173,0.37570507688617494
346179,0.23404288942596582
346184,0.3221309157538088
346188,0.14886626833026873
346201,0.6882162738310469
346207,0.5915869534180048
346213,0.491123937145493
346219,0.12696065665246192
346245,0.3279155771290674
346271,0.22059995327836723
346273,0.580358428468756
346290,0.38069128794557805
346300,0.6659995296348529
346314,0.4068832520864481
346328,0.1117120575121464
346329,0.6247709774822585
346338,0.2954251480354388
346340,0.35615397000972526
346341,0.2853122139058263
346347,0.3755534354187966
346358,0.879594796402542
346362,0.42029186232388044
346373,0.18909199671489496
346377,0.6652786561600857
346379,0.943793836350369
346384,0.5344186851771391
346387,0.36611112156692655
346392,0.28090383253286083
346396,0.22889050738705716
346402,0.6824023336334143
346405,0.44915540930008707
346407,0.657006484584032
346409,0.511434995847815
346414,0.44742736096826313
346423,0.471750046923414
346424,0.3266671247230516
346428,0.33706231500428113
346443,0.6140751772636435
346444,0.2204260972483228
346446,0.44889433069064866
346449,0.5978795544227735
346456,0.3942557316940468
346476,0.2948318901757956
346477,0.5463859563668889
346480,0.43376437295030146
346492,0.6244303371089678
346526,0.38696887293794197
346536,0.5867145670414139
346539,0.3782558245976378
346543,0.6267104807991898
346544,0.5033919026245803
346546,0.23861903948262894
346591,0.711139826634349
346598,0.48689192349298255
346599,0.4822287501133258
346618,0.4710551349810043
346620,0.3161848837274363
346623,0.3590025753818171
346631,0.2448417002933681
346639,0.06681510905044756
346657,0.39800389972855704
346661,0.9129196694978516
346671,0.554657901226463
346672,0.48741994043447523
346694,0.2986161469987311
346712,0.7443904794257121
346714,0.4931682683515071
346723,0.4188401996282788
346727,0.6266274132952196
346729,0.41378720963575416
346747,0.10691420819631402
346765,0.5942013370699616
346775,0.7222838065487226
346784,0.782141377315428
346797,0.3231373610942398
346799,0.4599707326039949
346802,0.2862346316169075
346807,0.3142208949408611
346822,0.4999662205341626
346828,0.4914246543733923
346836,0.5944009799548002
346838,0.16832104117308216
346841,0.4483252852203865
346843,0.37986036387048766
346848,0.692859267562901
346850,0.34857893275373986
346851,0.20019461206974135
346855,0.6466655373964382
346856,0.5462699993127534
346860,0.5430711642230798
346870,0.4519845870783289
346881,0.7079969372314207
346884,0.42450598496859676
346887,0.21101008437936203
346890,0.19838456970776602
346904,0.4889586868271569
346912,0.1901937199013481
346914,0.7420675989992277
346923,0.2663909423545525
346924,0.49241212900680326
346926,0.6113380194319261
346934,0.47326816582068826
346936,0.24584438883119353
346951,0.36209216692830565
346952,0.2767621492493917
346970,0.1361628227501575
346982,0.6007974997442761
346993,0.1034148560294064
347013,0.5040874550583833
347018,0.2940629159743802
347021,0.48937150404369195
347031,0.5553743325940446
347033,0.8982329979665752
347039,0.4933658684826871
347045,0.6464166637867367
347046,0.38501617500469437
347058,0.23411870988966607
347071,0.6712229104346926
347078,0.7360367182042452
347079,0.6473711966392275
347097,0.27459852110562605
347101,0.6131361801546044
347120,0.5549642671378358
347121,0.379506537984777
347133,0.11913761432067352
347161,0.4865405429582472
347163,0.229625026850757
347173,0.23816452297716667
347175,0.444671771357276
347181,0.13238718012167205
347193,0.8207872898699173
347196,0.6370417406744552
347204,0.544927113553405
347205,0.5470198962113167
347217,0.6186158266481073
347229,0.41203104916236505
347255,0.288020247958101
347261,0.3380276865053105
347266,0.5815596430839977
347283,0.364250605625303
347286,0.5450368304570778
347302,0.09150149869379623
347304,0.44515954119482015
347321,0.5487710057335551
347323,0.38614664564563583
347331,0.5833610218424534
347340,0.37892903701966235
347350,0.5432562040402127
347374,0.12875701481187934
347379,0.5940833952456661
347404,0.600668063933886
347415,0.6666985819071486
347438,0.926768004302354
347439,0.22913751254895398
347443,0.7336537439108666
347450,0.732195142101948
347456,0.10731203936208197
347458,0.7368841727426515
347463,0.5089938094937452
347471,0.33468806816388325
347476,0.46292842917366717
347482,0.5243437461877221
347483,0.26226988889198827
347492,0.5342289338789709
347498,0.35804772902331494
347499,0.3395249698430129
347501,0.5077513138118912
347521,0.41936548000487794
347527,0.20827234638280973
347531,0.23710277563747487
347540,0.36124859770661744
347556,0.3924090244691649
347575,0.3112678308082597
347579,0.09788543275982238
347581,0.5489874534195689
347583,0.49676174319439664
347611,0.5190791119090656
347614,0.6129906285609006
347621,0.5172152520670227
347629,0.8772176121712766
347639,0.619880911853486
347642,0.334784702513459
347650,0.5554726190368867
347665,0.4696573627753241
347674,0.34340572149558907
347678,0.716738731681876
347689,0.6546395512637178
347690,0.2921215245844372
347708,0.5472264014864953
347712,0.8528612123747137
347722,0.7771063296538142
347728,0.2569908786086163
347734,0.44396086662508477
347736,0.8697623819415484
347747,0.5101140968785809
347748,0.2579939788343502
347753,0.7177584291815032
347755,0.8331979829329987
347756,0.3970777800712965
347757,0.26829229970440555
347763,0.7628930961179784
347770,0.6082815550720667
347771,0.8742668451585728
347784,0.2688581213066135
347792,0.3343523455211534
347793,0.5621423899741815
347801,0.5500386584666298
347808,0.7318742209644544
347821,0.4837869325823721
347824,0.5981996905456869
347829,0.6210395184069855
347841,0.7414568097442373
347845,0.2810387574867251
347846,0.8322626910863342
347853,0.857101739241896
347854,0.4914679413277662
347858,0.6763002979056746
347859,0.16130578498248818
347864,0.14612728253015833
347869,0.3706656954130358
347876,0.5336005557440845
347880,0.5258382097999791
347884,0.2564705782501707
347888,0.2725730138588244
347893,0.26491895808086346
347900,0.5957692355802131
347902,0.2544620383390301
347910,0.48234979784303367
347912,0.07350004086595875
347915,0.3834968907061887
347916,0.4279684456436594
347919,0.2542514141786133
347923,0.6268694262327855
347952,0.9298283034036605
348002,0.7527203585259777
348003,0.22306910692616463
348008,0.7933168152606529
348014,0.3381404068717164
348027,0.6553562095000451
348031,0.13762151644487064
348051,0.23245467460769617
348060,0.27846846696352
348064,0.4879741133335071
348066,0.4434887742912914
348069,0.8126027721177815
348077,0.6459494111876345
348081,0.14727461539283848
348087,0.6763654290614874
348088,0.21710959860303689
348094,0.8116840414671287
348100,0.13429932406750061
348119,0.34925385209942117
348122,0.4043226664581971
348141,0.8215833584431168
348145,0.190233698547977
348154,0.22613834084186016
348158,0.6279531340889297
348163,0.8290904981705478
348176,0.8472594073995721
348177,0.3303010931530848
348181,0.7285569603962496
348190,0.6106058381201808
348195,0.4951410260078826
348197,0.5909737326080002
348200,0.15794025383245813
348209,0.5813052103458118
348216,0.2916913324045108
348217,0.4409803790051152
348223,0.7114348021126755
348228,0.3124545030239944
348230,0.7124944944489066
348249,0.27396808287614155
348251,0.5848624049649642
348261,0.653654420235508
348264,0.2567451354704154
348271,0.3902243767833405
348273,0.7865449838351698
348280,0.6161232058159544
348283,0.48153443984562627
348285,0.6233485616153482
348306,0.6624369781789443
348312,0.593607188077326
348327,0.4022392679139006
348328,0.2831021065249693
348344,0.3022011851712093
348358,0.689619527582052
348361,0.5740515943156128
348362,0.7726679571516514
348364,0.18446042235469587
348370,0.29623908920579184
348380,0.5261184190850173
348400,0.5603056726243454
348420,0.8099719266868791
348428,0.5464744947188148
348430,0.14857509805638294
348445,0.53022710036491
348460,0.7693137635037667
348462,0.3180634745099864
348465,0.49760441971164776
348481,0.36775891341210265
348482,0.49830241691497457
348485,0.49796227649775454
348491,0.6870870652998731
348492,0.7997816601414678
348522,0.7097950351041687
348531,0.2928272797344024
348536,0.40671320353220863
348546,0.7529264247088773
348547,0.34058688258172015
348548,0.43035206449959595
348551,0.16945388184598614
348554,0.5959379990473905
348564,0.48828778358575237
348571,0.568178840341301
348577,0.7323813030018659
348593,0.7439616546249954
348595,0.7891105881501236
348606,0.31646787527136244
348621,0.15923322312188862
348630,0.5814284062004005
348633,0.7595580949835389
348644,0.7168670639668934
348646,0.2944228393256425
348680,0.4476600136028606
348692,0.42158257891940215
348698,0.6420699428372173
348703,0.6142053813064631
348712,0.34699889583252896
348726,0.7244308658694347
348727,0.16169202780075362
348731,0.18020604871338566
348733,0.6023891759203501
348747,0.43692966511165815
348753,0.2939912508158673
348756,0.21684477725326004
348760,0.5415471660422592
348771,0.297810935966575
348785,0.09429002598424754
348789,0.7152835487263695
348793,0.11747472834785244
348797,0.14996269220902905
348799,0.44357014644667214
348811,0.3072840500078191
348812,0.3772636771681987
348818,0.2467693291764342
348822,0.5147330564602981
348833,0.46357882441417125
348849,0.5360463760401133
348875,0.5692076332534416
348878,0.38938028122913293
348879,0.428719971003815
348884,0.8380150755658233
348887,0.17497068288351264
348890,0.6912620444932953
348901,0.38472267150388006
348911,0.321374495675466
348936,0.2356478873583779
348941,0.22600628189895275
348949,0.29414553942973737
348950,0.2220624983359625
348952,0.13848777900968756
348954,0.24300603089388914
348971,0.32770498116757774
348979,0.5840638751586079
348985,0.5987292181304527
348989,0.5853459027899144
348999,0.3615637596132031
349006,0.6484217376682395
349013,0.8093314251864241
349015,0.2300730932037445
349024,0.21668748493518938
349033,0.2614576966701567
349047,0.3141832443846795
349060,0.18930707965308471
349065,0.6283951137668742
349071,0.8358472522488829
349081,0.6030107047642679
349088,0.5561536693361001
349093,0.4060353169265978
349101,0.3238023757342399
349107,0.6439448714162527
349113,0.42818669181747165
349123,0.49852509189494487
349125,0.2574541408169762
349129,0.5181464535743234
349131,0.5851690429588363
349132,0.4004653686675729
349163,0.29209173905548697
349168,0.6389703885218749
349172,0.3561204154713561
349187,0.20910653552500658
349192,0.7628544430607206
349193,0.35045922178010575
349203,0.3638371201778599
349227,0.4642372510205848
349234,0.7653670944862643
349248,0.4150652542307513
349249,0.20920963305646229
349254,0.30080752666721006
349259,0.7802096806291965
349265,0.740585760914576
349276,0.3662258255018753
349281,0.3498221839802022
349283,0.7984395254861258
349288,0.42888926351987217
349297,0.5567734193988898
349299,0.6178693051141513
349304,0.23885705051572312
349306,0.31021688383480706
349310,0.7355149061030314
349314,0.18984341039018518
349320,0.37020899833245985
349326,0.5925482326291399
349329,0.2939078718832948
349337,0.5444883982643547
349357,0.33727436129793714
349363,0.10150929290931408
349374,0.18268698222695276
349375,0.3237889039711244
349394,0.4250205413774393
349399,0.3953029968404691
349404,0.1883662133914106
349419,0.3139281733651146
349422,0.728406563210876
349425,0.7114984091786171
349432,0.30359163734044975
349433,0.7715619991474422
349436,0.1333955492591067
349437,0.3109845202890553
349439,0.3605951333670119
349484,0.4745710034236047
349488,0.5475195413519762
349490,0.6003919797126114
349538,0.7663214304379218
349541,0.2818778396739423
349543,0.29252820577361305
349552,0.3728522705301622
349560,0.44504615436268524
349565,0.7657174802362985
349570,0.4912067986115103
349586,0.31440544806896364
349589,0.5891400947206403
349592,0.4440182480775335
349596,0.5771318825940889
349598,0.4120795129723204
349601,0.20428785653736686
349608,0.9118774068270096
349615,0.6397879301105006
349645,0.6528756014353435
349654,0.570274797624152
349671,0.37161177827319275
349679,0.36896315273378566
349693,0.7216076836008865
349706,0.6824219493607804
349707,0.4228902172120946
349708,0.45478232480574765
349719,0.4646083488133463
349727,0.632982735683466
349730,0.33895126051342556
349735,0.7420406437595307
349744,0.6743079911067728
349745,0.5102097611799349
349760,0.6628570366508281
349765,0.2849520650747915
349778,0.4195192125026411
349787,0.3499995172185259
349802,0.6542947901492644
349812,0.6657927220371855
349815,0.22876958375249706
349847,0.37402098119705124
349854,0.4716499917462801
349855,0.4927810710995394
349872,0.23377479290040964
349873,0.6489732301290803
349874,0.3721478765316991
349886,0.1629948835457559
349887,0.7572781111174841
349911,0.48270802239259264
349916,0.38624033152840437
349920,0.8101917159469871
349921,0.11678281255580743
349929,0.44812699334720263
349931,0.45665211632338215
349935,0.26847611680218686
349939,0.3012408610587243
349960,0.40640210836307034
349967,0.43598133255620225
349969,0.8636381938149406
349971,0.7703230403440657
349977,0.26105598677442976
349979,0.5080794562999333
349981,0.40559664686974
349982,0.7886942566843111
349992,0.17292389530919594
349994,0.3277173960067607
350005,0.14047416407826185
350006,0.15553722876264778
350009,0.69646092742717
350017,0.2676008656691574
350021,0.6136250991789414
350023,0.5366375423937664
350032,0.6299853898942845
350033,0.6438357322588731
350036,0.6683658977485543
350037,0.46178272888851596
350048,0.824652080443641
350052,0.4761620215396272
350063,0.2695663526681095
350077,0.4809985908628426
350078,0.7993855733768479
350086,0.6790576413975482
350087,0.37261653372915365
350107,0.1310692944550923
350110,0.3871972303485207
350114,0.35328872166577807
350119,0.7986784149161757
350139,0.24639795044312793
350154,0.47068061975829917
350174,0.6528404100560763
350177,0.7018951375820646
350190,0.7481186786131614
350193,0.7046677495088599
350203,0.09890578045640275
350206,0.49596030686627984
350210,0.583736295576832
350225,0.6233200243967207
350242,0.19533231236218684
350264,0.43808878926312034
350273,0.09148554211413412
350277,0.4944978859036676
350283,0.15490999893283777
350286,0.41526768349234516
350288,0.39365966370062255
350290,0.4913961091194118
350293,0.49184540533100135
350310,0.8516705694848465
350327,0.7437670111247081
350330,0.2670241796548951
350334,0.8799644129074552
350340,0.2472257742576817
350342,0.6622591223172349
350344,0.5254945027060534
350370,0.38684812638465765
350372,0.8019332841561844
350376,0.7343363825289579
350387,0.4598772673088431
350389,0.3752145880556879
350395,0.8768239562783179
350397,0.6750987610076601
350433,0.6405673492645764
350436,0.5203686560812487
350442,0.12245962836550883
350445,0.2890911879729737
350446,0.6640861081422645
350457,0.8097226459823125
350480,0.3506401069219022
350481,0.3434040998366933
350484,0.6750503059100461
350494,0.26668595513335336
350511,0.5099451462086689
350529,0.12328083700368077
350531,0.27446106561153855
350535,0.39076109758853045
350539,0.20092687891885921
350543,0.5666336706900208
350544,0.4822136164700755
350550,0.2453278142043065
350558,0.29214818470124493
350569,0.6362248938870064
350571,0.6028875120690345
350577,0.5772393126440866
350582,0.4527705680564478
350585,0.4004812181681201
350596,0.20965425766794113
350598,0.44373718862775696
350599,0.47457295626621826
350602,0.4999142849653956
350612,0.28464103797501783
350621,0.7106445938820929
350626,0.33071665394871996
350628,0.3422471368920793
350638,0.7540799139711927
350646,0.8208820385337259
350652,0.3509204442134811
350665,0.1624008076980057
350671,0.4857202832244918
350677,0.5436882485528444
350694,0.6485994417581914
350697,0.545071244476133
350699,0.7606877488970273
350703,0.5336008359539625
350705,0.7956052518732538
350708,0.17335002677948494
350724,0.44888488057976417
350731,0.1930112222249481
350740,0.5249401670426024
350745,0.638094451010713
350749,0.5372299933467256
350754,0.7178539900567542
350757,0.14007386066203298
350764,0.43960559160905227
350766,0.5637141271932168
350779,0.6179558490130247
350794,0.4893352516672852
350805,0.282196617639834
350810,0.5061738595243082
350817,0.5118117602029886
350825,0.5553080223905118
350829,0.4472961787967933
350832,0.23378872067716203
350841,0.11232061554344494
350855,0.24874711032657087
350862,0.38084702935626963
350867,0.4556659442945113
350871,0.12204417090640117
350874,0.6200081797253346
350891,0.3369765529476367
350895,0.6283453299380749
350898,0.717468133466479
350899,0.5288498696802173
350902,0.33565892370134487
350913,0.5545798250784156
350916,0.17730604239567682
350933,0.2167892258113126
350944,0.31014005295561037
350954,0.7804023465633656
350959,0.2232775316050867
350965,0.23822830881130566
350969,0.5339256423260187
350984,0.4542599189233034
350997,0.2321555518523298
350999,0.5126512387921023
351002,0.9058223471350293
351008,0.3054731402352226
351014,0.4482332064061827
351025,0.5433175123879466
351026,0.3929864549667433
351046,0.6704149355739513
351048,0.26479562900417175
351070,0.2956729464817427
351073,0.3579194881433135
351079,0.2687983128137303
351085,0.6438818661071274
351091,0.4843073017892668
351094,0.61278783758633
351115,0.24178641823899397
351117,0.3663369302382704
351126,0.41134526299994456
351142,0.24322089058162596
351151,0.15619172767612452
351171,0.3172970638423729
351178,0.42140925571812904
351186,0.19086598519233197
351194,0.7224230456468185
351201,0.36249099049935773
351223,0.7148232930662642
351225,0.8588972865602927
351226,0.431581339122915
351227,0.545055819678364
351240,0.7621498052533697
351243,0.12911511001382633
351244,0.6719471270593018
351245,0.390659399325836
351248,0.4882877098895312
351252,0.43846183581250114
351259,0.732318350970113
351265,0.541355850918699
351291,0.6196156200017219
351292,0.3655800258679674
351294,0.56812449855436
351298,0.17249140383851572
351303,0.7675507253755718
351311,0.13089666945983383
351326,0.2942918772628197
351331,0.45995631666769876
351338,0.229755984566401
351339,0.44830352080053415
351364,0.4797809385715511
351380,0.5623602744092836
351383,0.6039372093731893
351385,0.17177064868176126
351386,0.31578852398209023
351389,0.7960406394403948
351392,0.6894242102195088
351393,0.3826859585988277
351407,0.791931357637346
351419,0.1820131108649811
351422,0.18701942984269448
351423,0.6165866297989081
351430,0.3543549112620178
351446,0.23496024039037533
351454,0.4792652896266129
351458,0.42467655734198245
351461,0.3436453052563446
351489,0.21934452769605614
351495,0.45752135580057807
351520,0.6676888510949929
351526,0.7887490490036617
351535,0.20862266342285082
351541,0.26030996967793324
351567,0.3220752957495152
351580,0.35891892028257344
351581,0.8895513055445774
351584,0.269827448636247
351587,0.46568122417878594
351589,0.45283858266495713
351593,0.7350395369997353
351616,0.6908789029254685
351619,0.409134916631285
351625,0.4971469853126648
351626,0.23393239561769974
351635,0.32934166468639137
351641,0.29207103474186935
351655,0.3854066927711216
351658,0.2613793047840574
351669,0.6047942623063174
351670,0.4972355744385471
351671,0.3770718862007946
351680,0.27509738333753486
351687,0.36920321944734247
351699,0.26530199667296195
351722,0.62127897346748
351725,0.786609912242831
351740,0.39438530519664183
351747,0.3387430396643076
351758,0.3561477027962797
351771,0.3703319632783604
351780,0.48481841480154575
351786,0.37990887041508886
351789,0.6080966933124775
351796,0.4278037226511981
351801,0.43604355878805057
351814,0.20287011883119185
351817,0.600591129972868
351819,0.6760139664641279
351825,0.7513781764439115
351830,0.6012342292798086
351831,0.5707867040343179
351834,0.519708490710474
351836,0.6400373030118112
351837,0.5474165644561522
351838,0.5587160768708396
351839,0.3321900905859538
351846,0.9063259863778617
351863,0.49894956681451347
351864,0.40075562573032925
351880,0.6516834028970091
351887,0.6519999440719026
351891,0.3378121741300067
351892,0.7622483552210865
351898,0.5668443516170644
351907,0.5225619130550884
351916,0.4959040945538878
351936,0.44797520031989957
351937,0.48632906579288127
351945,0.48056135857792115
351957,0.4680285304916858
351958,0.15428873107165814
351962,0.689404741917746
351967,0.6809228730355744
351970,0.7051643932055549
351973,0.4232839020627373
351978,0.40929456612530557
351984,0.41840172644887386
351989,0.7250674715607232
351992,0.47665386085083983
352015,0.29541397707468514
352036,0.25719841439949803
352043,0.34868395469542296
352049,0.24115572914483596
352053,0.41086745670716623
352056,0.12187144579068099
352058,0.5006763247751163
352064,0.29192133300142514
352065,0.14597790114224418
352075,0.16367574112994043
352092,0.3647031157978545
352096,0.24631993528028476
352097,0.061197307548156124
352102,0.20575222527910123
352103,0.09185482397799478
352117,0.33206878726663513
352119,0.2179410486814888
352139,0.7510635838963984
352145,0.16277620342322427
352158,0.31198941300439753
352198,0.7081274479632571
352199,0.538536593561096
352200,0.6459798771930557
352205,0.5131128365509966
352241,0.22047238194510102
352244,0.6635407703923117
352258,0.5679678692297742
352260,0.22981558058501844
352266,0.3501042026479768
352273,0.38907583762561
352283,0.31820218481330953
352303,0.5770561668867642
352304,0.6914263872548986
352351,0.5376344533615776
352353,0.4374361256774568
352379,0.2787720076051724
352389,0.7607180490025193
352390,0.437133724591687
352391,0.5995572849434512
352403,0.5546493855134631
352407,0.22873879815688172
352409,0.8943450504409454
352421,0.2055635138337511
352425,0.3264892487201607
352447,0.29306283413224565
352450,0.48733676035628387
352451,0.7974239048402477
352457,0.19001109151146067
352468,0.6713375916937034
352482,0.30957029714851747
352495,0.16797338034299852
352501,0.5773070481761902
352506,0.833564209300079
352508,0.5872882171755939
352522,0.5122938774227741
352528,0.6214151571936734
352539,0.6404620520733658
352540,0.13325979599882973
352551,0.5290758537676734
352560,0.3491199817291981
352561,0.6244353007586055
352565,0.22845109358192517
352566,0.4584132731784109
352584,0.5523087694644324
352592,0.4894077532525721
352626,0.533821199485032
352650,0.15834171204507524
352655,0.21878591558507351
352668,0.8679750817705907
352670,0.2654839319296601
352685,0.8237765812681033
352690,0.49099142374979504
352692,0.3337196557849463
352694,0.25356854975302656
352700,0.4597848670481608
352701,0.3460182137590884
352708,0.5155524204410983
352711,0.7895519950550889
352734,0.5032346577829139
352738,0.370123134773735
352742,0.192921122788902
352745,0.6736980540832206
352746,0.29447250456769236
352751,0.5027681086240705
352762,0.6602763545497202
352767,0.45696042181789404
352768,0.5984628448880558
352785,0.5021718291066994
352788,0.2809106830894059
352795,0.7287419531303908
352814,0.5322249671694987
352825,0.41267348059686176
352827,0.45512195754979673
352828,0.21478631394331527
352830,0.5595286389740481
352850,0.28794506243629825
352890,0.1057429034282085
352901,0.18108028980033603
352907,0.6195665918051761
352909,0.6661567038283122
352913,0.21973023252009172
352925,0.4110388268739954
352927,0.27247916042487974
352928,0.6970920145998848
352938,0.526365267527453
352942,0.5539868895387794
352943,0.8343544245780881
352952,0.4158380460808161
352958,0.5941596330673006
352962,0.40168191054984864
352967,0.3657311326314997
352972,0.4538739491154349
352988,0.0727445331563295
352991,0.35131761074846
353002,0.34730782954199313
353008,0.6756854752299691
353011,0.2438942352147799
353014,0.6097577138479163
353018,0.11110849662931108
353023,0.23781723187128545
353029,0.18639275220201618
353031,0.44934343131114085
353035,0.8225996968782955
353037,0.48080771455342847
353042,0.440478662454177
353054,0.4400232299454218
353078,0.2573995768728785
353122,0.5935851248996187
353123,0.23810796774271617
353140,0.30544389858786036
353145,0.6432434363722515
353167,0.8116080905813408
353177,0.6108273654805708
353179,0.8694960995101012
353185,0.22384284109568417
353194,0.6722761153419353
353195,0.5361933217503146
353208,0.8033287061248112
353210,0.38816950959666824
353214,0.6698096919628997
353215,0.5660277374194105
353240,0.6813111424305158
353241,0.6753205728776867
353247,0.22080356617469374
353259,0.3957392477645018
353262,0.7362710989134531
353264,0.5642099853418882
353278,0.42112182489026123
353279,0.3837211923841579
353280,0.6953756574841288
353287,0.7202673236194942
353288,0.3037020634550157
353290,0.4320300545263643
353299,0.1745213305208507
353314,0.6868605875441992
353328,0.4284666767559524
353340,0.15224973080529344
353350,0.4099785984910247
353352,0.22429522092283855
353364,0.43581168656494096
353371,0.23168038556492201
353373,0.3010221448857336
353374,0.44002635287496566
353389,0.38321416017546883
353395,0.6087260288238426
353419,0.9103058026530045
353427,0.26171417761102267
353441,0.4697305006568588
353454,0.20842681127904478
353469,0.397819352757277
353475,0.6031900446215064
353481,0.15762069631413012
353483,0.6369716073187
353484,0.5082859605431022
353488,0.7885613533439202
353496,0.12479806339030917
353504,0.4033524310036056
353505,0.5376393312282817
353509,0.3783097973197391
353527,0.6297199469835957
353574,0.5943247602388049
353585,0.41725016677264937
353595,0.5388974713794965
353598,0.21652106013290837
353602,0.6126978489259848
353610,0.6062989499215018
353618,0.3496378916521558
353625,0.3565697757900267
353626,0.7027650473868906
353631,0.32805383681727585
353635,0.4031462791721244
353654,0.27280707348199706
353682,0.6957557002355526
353688,0.5482569640516792
353695,0.5391591557327421
353711,0.18102534147244678
353724,0.6546657569308578
353729,0.4994761163507979
353732,0.20773009764548137
353749,0.7413725671077674
353750,0.19226332017579015
353752,0.5466097720932283
353761,0.3520450560394465
353782,0.1839850246850549
353784,0.43549002571341755
353801,0.13478326099857008
353809,0.6699976560219261
353812,0.6596766650177625
353814,0.41742573844757835
353821,0.3745030443113053
353832,0.32360534204542074
353845,0.41195666628160627
353860,0.5928870358695608
353863,0.2900119095213523
353867,0.4721899804989176
353876,0.6240825855813976
353905,0.5234199051582173
353923,0.23449028633867852
353934,0.15451981412751079
353943,0.28195942562729587
353945,0.24999549887156405
353973,0.19817902501468496
353995,0.11262385097429198
354001,0.5431191625783421
354003,0.5618187682005737
354011,0.1928530843441804
354020,0.4383862933559472
354024,0.7395105971883698
354027,0.3536704730107965
354031,0.46881180179202925
354036,0.38520181959269006
354037,0.39706145014694705
